"Stage","Rank","Age","Bib_Number","Elapsed","Points","Rider","Team","Time"
"stage-3","32","33","206","0S","","Kreuziger Roman","Team Dimension Data","31S"
"stage-3","33","27","211","0S","","Barguil Warren","Team Arkéa Samsic","31S"
"stage-3","34","32","136","0S","","Mollema Bauke","Trek - Segafredo","31S"
"stage-3","35","29","61","0S","","Quintana Nairo","Movistar Team","31S"
"stage-3","36","29","135","0S","","Felline Fabio","Trek - Segafredo","31S"
"stage-3","37","34","131","0S","","Porte Richie","Trek - Segafredo","31S"
"stage-3","38","24","25","0S","","Mas Enric","Deceuninck - Quick Step","31S"
"stage-3","39","25","18","0S","","Schachmann Maximilian","BORA - hansgrohe","31S"
"stage-3","40","22","53","0S","","""Gaudu  David ""","Groupama - FDJ","31S"
"stage-3","41","32","124","0S","","Costa Rui","UAE-Team Emirates","31S"
"stage-3","42","25","103","0S","","Haig Jack","Mitchelton-Scott","31S"
"stage-3","43","30","97","0S","","van Garderen Tejay","EF Education First","31S"
"stage-3","44","35","148","0S","","Roche Nicolas","Team Sunweb","31S"
"stage-3","45","28","154","0S","","Herrada Jesús","""Cofidis, Solutions Crédits""","31S"
"stage-3","46","31","153","0S","","Edet Nicolas","""Cofidis, Solutions Crédits""","31S"
"stage-3","47","32","176","0S","","Taaramäe Rein","Team Total Direct Energie","31S"
"stage-3","48","31","38","0S","","Vuillermoz Alexis","AG2R La Mondiale","31S"
"stage-3","49","25","15","0S","","Mühlberger Gregor","BORA - hansgrohe","31S"
"stage-3","50","35","78","0S","","Sánchez Luis León","Astana Pro Team","31S"
"stage-3","51","25","67","0S","","Soler Marc","Movistar Team","31S"
"stage-3","52","29","82","0S","","Bennett George","Team Jumbo-Visma","31S"
"stage-3","53","29","72","0S","","Bilbao Pello","Astana Pro Team","31S"
"stage-3","54","34","105","0S","","Impey Daryl","Mitchelton-Scott","31S"
"stage-3","55","30","57","14S","","Reichenbach Sébastien","Groupama - FDJ","45S"
"stage-3","56","32","63","18S","","Amador Andrey","Movistar Team","49S"
"stage-3","57","33","113","30S","","De Marchi Alessandro","CCC Team","1S"
"stage-3","58","27","208","33S","","Valgren Michael","Team Dimension Data","4S"
"stage-3","59","32","34","42S","","Frank Mathias","AG2R La Mondiale","13S"
"stage-3","60","29","4","42S","","Kwiatkowski Michał","Team INEOS","13S"
"stage-3","61","29","122","51S","","Aru Fabio","UAE-Team Emirates","22S"
"stage-3","62","31","6","13S","","Poels Wout","Team INEOS","44S"
"stage-3","63","27","47","13S","","Teuns Dylan","Bahrain Merida","44S"
"stage-3","64","33","32","13S","","Cherel Mickaël","AG2R La Mondiale","44S"
"stage-3","65","25","5","48S","","Moscon Gianni","Team INEOS","19S"
"stage-3","66","33","114","48S","","Geschke Simon","CCC Team","19S"
"stage-3","67","32","93","47S","","Clarke Simon","EF Education First","18S"
"stage-3","68","32","3","1S","","Castroviejo Jonathan","Team INEOS","32S"
"stage-3","69","29","116","11S","","Rosskopf Joey","CCC Team","42S"
"stage-3","70","25","186","20S","","Politt Nils","Team Katusha Alpecin","51S"
"stage-3","71","29","181","20S","","Zakarin Ilnur","Team Katusha Alpecin","51S"
"stage-3","72","29","48","20S","","Tratnik Jan","Bahrain Merida","51S"
"stage-3","73","32","94","20S","","Kangert Tanel","EF Education First","51S"
"stage-3","74","28","152","20S","","Berhane Natnael","""Cofidis, Solutions Crédits""","51S"
"stage-3","75","31","197","20S","","Pasqualon Andrea","Wanty - Gobert Cycling Team","51S"
"stage-3","76","27","132","20S","","Bernard Julien","Trek - Segafredo","51S"
"stage-3","77","23","83","38S","","De Plus Laurens","Team Jumbo-Visma","9S"
"stage-3","78","22","145","23S","","Kämna Lennard","Team Sunweb","54S"
"stage-3","79","33","158","23S","","Simon Julien","""Cofidis, Solutions Crédits""","54S"
"stage-3","80","26","87","23S","","Teunissen Mike","Team Jumbo-Visma","54S"
"stage-3","81","26","108","52S","","Yates Simon","Mitchelton-Scott","23S"
"stage-3","82","35","23","57S","","Devenyns Dries","Deceuninck - Quick Step","28S"
"stage-3","83","28","73","57S","","Fraile Omar","Astana Pro Team","28S"
"stage-3","84","28","74","4S","","Houle Hugo","Astana Pro Team","35S"
"stage-3","85","25","54","4S","","Küng Stefan","Groupama - FDJ","35S"
"stage-3","86","31","35","4S","","Gallopin Tony","AG2R La Mondiale","35S"
"stage-3","87","36","167","4S","","Monfort Maxime","Lotto Soudal","35S"
"stage-3","88","24","214","4S","","Gesbert Élie","Team Arkéa Samsic","35S"
"stage-3","89","29","44","4S","","Dennis Rohan","Bahrain Merida","35S"
"stage-3","90","31","125","11S","","Henao Sergio","UAE-Team Emirates","42S"
"stage-3","91","24","147","12S","","Kragh Andersen Søren","Team Sunweb","43S"
"stage-3","92","24","46","12S","","Mohorič Matej","Bahrain Merida","43S"
"stage-3","93","32","164","55S","","De Gendt Thomas","Lotto Soudal","26S"
"stage-3","94","24","194","55S","","Eiking Odd Christian","Wanty - Gobert Cycling Team","26S"
"stage-3","95","25","187","55S","","Würtz Schmidt Mads","Team Katusha Alpecin","26S"
"stage-3","96","32","212","55S","","Bouet Maxime","Team Arkéa Samsic","26S"
"stage-3","97","30","66","55S","","Oliveira Nelson","Movistar Team","26S"
"stage-3","98","39","202","55S","","Bak Lars Ytting","Team Dimension Data","26S"
"stage-3","99","32","58","55S","","Roux Anthony","Groupama - FDJ","26S"
"stage-3","100","26","171","55S","","Calmejane Lilian","Team Total Direct Energie","26S"
"stage-3","101","31","175","55S","","Sicard Romain","Team Total Direct Energie","26S"
"stage-3","102","27","142","55S","","Arndt Nikias","Team Sunweb","26S"
"stage-3","103","28","168","1S","","Wellens Tim","Lotto Soudal","32S"
"stage-3","104","30","165","1S","","Keukeleire Jens","Lotto Soudal","32S"
"stage-3","105","28","155","1S","","Perez Anthony","""Cofidis, Solutions Crédits""","32S"
"stage-3","106","30","204","1S","","Janse van Rensburg Reinardt","Team Dimension Data","32S"
"stage-3","107","31","75","1S","","Izagirre Gorka","Astana Pro Team","32S"
"stage-3","108","32","156","1S","","Périchon Pierre-Luc","""Cofidis, Solutions Crédits""","32S"
"stage-3","109","28","24","7S","","Lampaert Yves","Deceuninck - Quick Step","38S"
"stage-3","110","26","151","12S","","Laporte Christophe","""Cofidis, Solutions Crédits""","43S"
"stage-3","111","28","137","12S","","Skujiņš Toms","Trek - Segafredo","43S"
"stage-3","112","30","28","50S","","Viviani Elia","Deceuninck - Quick Step","21S"
"stage-3","113","36","13","50S","","Burghardt Marcus","BORA - hansgrohe","21S"
"stage-3","114","32","16","50S","","Oss Daniel","BORA - hansgrohe","21S"
"stage-3","115","27","17","50S","","Pöstlberger Lukas","BORA - hansgrohe","21S"
"stage-3","116","21","128","3S","","Philipsen Jasper","UAE-Team Emirates","34S"
"stage-3","117","29","182","27S","","Debusschere Jens","Team Katusha Alpecin","58S"
"stage-3","118","23","45","27S","","García Cortina Iván","Bahrain Merida","58S"
"stage-3","119","32","196","27S","","Offredo Yoann","Wanty - Gobert Cycling Team","58S"
"stage-3","120","30","205","27S","","King Ben","Team Dimension Data","58S"
"stage-3","121","28","37","27S","","Naesen Oliver","AG2R La Mondiale","58S"
"stage-3","122","29","192","27S","","Backaert Frederik","Wanty - Gobert Cycling Team","58S"
"stage-3","123","25","174","27S","","Ourselin Paul","Team Total Direct Energie","58S"
"stage-3","124","36","134","27S","","de Kort Koen","Trek - Segafredo","58S"
"stage-3","125","27","104","27S","","Hepburn Michael","Mitchelton-Scott","58S"
"stage-3","126","32","198","27S","","van Melsen Kevin","Wanty - Gobert Cycling Team","58S"
"stage-3","127","25","188","27S","","Zabel Rick","Team Katusha Alpecin","58S"
"stage-3","128","31","42","27S","","Caruso Damiano","Bahrain Merida","58S"
"stage-3","129","34","55","27S","","Ladagnous Matthieu","Groupama - FDJ","58S"
"stage-3","130","30","207","27S","","Nizzolo Giacomo","Team Dimension Data","58S"
"stage-3","131","28","112","27S","","Bevin Patrick","CCC Team","58S"
"stage-3","132","37","52","27S","","Bonnet William","Groupama - FDJ","58S"
"stage-3","133","27","118","27S","","Wiśniowski Łukasz","CCC Team","58S"
"stage-3","134","24","173","27S","","Grellier Fabien","Team Total Direct Energie","58S"
"stage-3","135","32","117","27S","","Schär Michael","CCC Team","58S"
"stage-3","136","32","157","27S","","Rossetto Stéphane","""Cofidis, Solutions Crédits""","58S"
"stage-3","137","35","115","27S","","Pauwels Serge","CCC Team","58S"
"stage-3","138","26","68","27S","","Verona Carlos","Movistar Team","58S"
"stage-3","139","28","102","27S","","Durbridge Luke","Mitchelton-Scott","58S"
"stage-3","140","35","64","27S","","Erviti Imanol","Movistar Team","58S"
"stage-3","141","30","183","27S","","Dowsett Alex","Team Katusha Alpecin","58S"
"stage-3","142","28","185","27S","","Haller Marco","Team Katusha Alpecin","58S"
"stage-3","143","30","106","27S","","Juul-Jensen Christopher","Mitchelton-Scott","58S"
"stage-3","144","29","7","27S","","Rowe Luke","Team INEOS","58S"
"stage-3","145","24","161","27S","","Ewan Caleb","Lotto Soudal","58S"
"stage-3","146","35","177","27S","","Terpstra Niki","Team Total Direct Energie","58S"
"stage-3","147","30","184","27S","","Gonçalves José","Team Katusha Alpecin","58S"
"stage-3","148","25","92","27S","","Bettiol Alberto","EF Education First","58S"
"stage-3","149","25","163","27S","","de Buyst Jasper","Lotto Soudal","58S"
"stage-3","150","27","123","27S","","Bystrøm Sven Erik","UAE-Team Emirates","58S"
"stage-3","151","30","144","27S","","Haga Chad","Team Sunweb","58S"
"stage-3","152","27","8","27S","","van Baarle Dylan","Team INEOS","58S"
"stage-3","153","30","127","27S","","""Laengen Vegard Stake ""","UAE-Team Emirates","58S"
"stage-3","154","25","178","27S","","Turgis Anthony","Team Total Direct Energie","58S"
"stage-3","155","34","218","27S","","Vachon Florian","Team Arkéa Samsic","58S"
"stage-3","156","25","216","27S","","Ledanois Kévin","Team Arkéa Samsic","58S"
"stage-3","157","34","95","27S","","Langeveld Sebastian","EF Education First","58S"
"stage-3","158","32","126","27S","","Kristoff Alexander","UAE-Team Emirates","58S"
"stage-3","159","25","172","27S","","Bonifazio Niccolò","Team Total Direct Energie","58S"
"stage-3","160","37","217","27S","","Moinard Amaël","Team Arkéa Samsic","58S"
"stage-3","161","36","215","27S","","Greipel André","Team Arkéa Samsic","58S"
"stage-3","162","26","36","27S","","Gougeard Alexis","AG2R La Mondiale","58S"
"stage-3","163","29","213","27S","","Delaplace Anthony","Team Arkéa Samsic","58S"
"stage-3","164","26","84","27S","","Groenewegen Dylan","Team Jumbo-Visma","58S"
"stage-3","165","34","86","27S","","Martin Tony","Team Jumbo-Visma","58S"
"stage-3","166","34","26","27S","","Mørkøv Michael","Deceuninck - Quick Step","58S"
"stage-3","167","26","77","27S","","Cort Magnus","Astana Pro Team","58S"
"stage-3","168","25","193","27S","","De Gendt Aimé","Wanty - Gobert Cycling Team","58S"
"stage-3","169","36","27","27S","","Richeze Maximiliano","Deceuninck - Quick Step","58S"
"stage-3","170","38","203","27S","","Cummings Steve","Team Dimension Data","58S"
"stage-3","171","25","85","27S","","Jansen Amund Grøndahl","Team Jumbo-Visma","58S"
"stage-3","172","23","33","27S","","Cosnefroy Benoît","AG2R La Mondiale","58S"
"stage-3","173","29","96","27S","","Scully Tom","EF Education First","58S"
"stage-3","174","33","166","27S","","Kluge Roger","Lotto Soudal","58S"
"stage-3","175","23","143","27S","","Bol Cees","Team Sunweb","58S"
"stage-3","176","24","22","55S","","Asgreen Kasper","Deceuninck - Quick Step","26S"
"stage-1","1","26","87","47S","100","Teunissen Mike","Team Jumbo-Visma","47S"
"stage-1","2","29","11","47S","70","Sagan Peter","BORA - hansgrohe","0S"
"stage-1","3","24","161","47S","50","Ewan Caleb","Lotto Soudal","0S"
"stage-1","4","30","207","47S","40","Nizzolo Giacomo","Team Dimension Data","0S"
"stage-1","5","29","43","47S","32","Colbrelli Sonny","Bahrain Merida","0S"
"stage-1","6","28","141","47S","26","Matthews Michael","Team Sunweb","0S"
"stage-1","7","29","107","47S","22","Trentin Matteo","Mitchelton-Scott","0S"
"stage-1","8","28","37","47S","18","Naesen Oliver","AG2R La Mondiale","0S"
"stage-1","9","30","28","47S","14","Viviani Elia","Deceuninck - Quick Step","0S"
"stage-1","10","27","138","47S","10","Stuyven Jasper","Trek - Segafredo","0S"
"stage-1","11","34","111","47S","8","Van Avermaet Greg","CCC Team","0S"
"stage-1","12","25","92","47S","6","Bettiol Alberto","EF Education First","0S"
"stage-1","13","31","197","47S","4","Pasqualon Andrea","Wanty - Gobert Cycling Team","0S"
"stage-1","14","32","126","47S","2","Kristoff Alexander","UAE-Team Emirates","0S"
"stage-1","15","25","85","47S","1","Jansen Amund Grøndahl","Team Jumbo-Visma","0S"
"stage-1","16","24","88","47S","","van Aert Wout","Team Jumbo-Visma","0S"
"stage-1","17","26","151","47S","","Laporte Christophe","""Cofidis, Solutions Crédits""","0S"
"stage-1","18","36","215","47S","","Greipel André","Team Arkéa Samsic","0S"
"stage-1","19","34","105","47S","","Impey Daryl","Mitchelton-Scott","0S"
"stage-1","20","26","191","47S","","Martin Guillaume","Wanty - Gobert Cycling Team","0S"
"stage-1","21","27","21","47S","","Alaphilippe Julian","Deceuninck - Quick Step","0S"
"stage-1","22","32","196","47S","","Offredo Yoann","Wanty - Gobert Cycling Team","0S"
"stage-1","23","32","93","47S","","Clarke Simon","EF Education First","0S"
"stage-1","24","34","41","47S","","Nibali Vincenzo","Bahrain Merida","0S"
"stage-1","25","28","112","47S","","Bevin Patrick","CCC Team","0S"
"stage-1","26","27","195","47S","","Meurisse Xandro","Wanty - Gobert Cycling Team","0S"
"stage-1","27","34","95","47S","","Langeveld Sebastian","EF Education First","0S"
"stage-1","28","25","163","47S","","de Buyst Jasper","Lotto Soudal","0S"
"stage-1","29","33","158","47S","","Simon Julien","""Cofidis, Solutions Crédits""","0S"
"stage-1","30","36","27","47S","","Richeze Maximiliano","Deceuninck - Quick Step","0S"
"stage-1","31","29","182","47S","","Debusschere Jens","Team Katusha Alpecin","0S"
"stage-1","32","32","201","47S","","Boasson Hagen Edvald","Team Dimension Data","0S"
"stage-1","33","24","22","47S","","Asgreen Kasper","Deceuninck - Quick Step","0S"
"stage-1","34","23","143","47S","","Bol Cees","Team Sunweb","0S"
"stage-1","35","23","45","47S","","García Cortina Iván","Bahrain Merida","0S"
"stage-1","36","36","13","47S","","Burghardt Marcus","BORA - hansgrohe","0S"
"stage-1","37","25","172","47S","","Bonifazio Niccolò","Team Total Direct Energie","0S"
"stage-1","38","34","26","47S","","Mørkøv Michael","Deceuninck - Quick Step","0S"
"stage-1","39","29","48","47S","","Tratnik Jan","Bahrain Merida","0S"
"stage-1","40","35","148","47S","","Roche Nicolas","Team Sunweb","0S"
"stage-1","41","25","188","47S","","Zabel Rick","Team Katusha Alpecin","0S"
"stage-1","42","27","14","47S","","Konrad Patrick","BORA - hansgrohe","0S"
"stage-1","43","21","128","47S","","Philipsen Jasper","UAE-Team Emirates","0S"
"stage-1","44","30","165","47S","","Keukeleire Jens","Lotto Soudal","0S"
"stage-1","45","27","104","47S","","Hepburn Michael","Mitchelton-Scott","0S"
"stage-1","46","26","101","47S","","Yates Adam","Mitchelton-Scott","0S"
"stage-1","47","33","206","47S","","Kreuziger Roman","Team Dimension Data","0S"
"stage-1","48","27","47","47S","","Teuns Dylan","Bahrain Merida","0S"
"stage-1","49","33","166","47S","","Kluge Roger","Lotto Soudal","0S"
"stage-1","50","28","24","47S","","Lampaert Yves","Deceuninck - Quick Step","0S"
"stage-1","51","24","25","47S","","Mas Enric","Deceuninck - Quick Step","0S"
"stage-1","52","25","162","47S","","Benoot Tiesj","Lotto Soudal","0S"
"stage-1","53","29","61","47S","","Quintana Nairo","Movistar Team","0S"
"stage-1","54","26","76","47S","","Lutsenko Alexey","Astana Pro Team","0S"
"stage-1","55","32","156","47S","","Périchon Pierre-Luc","""Cofidis, Solutions Crédits""","0S"
"stage-1","56","32","81","47S","","Kruijswijk Steven","Team Jumbo-Visma","0S"
"stage-1","57","32","63","47S","","Amador Andrey","Movistar Team","0S"
"stage-1","58","26","171","47S","","Calmejane Lilian","Team Total Direct Energie","0S"
"stage-1","59","25","186","47S","","Politt Nils","Team Katusha Alpecin","0S"
"stage-1","60","24","133","47S","","Ciccone Giulio","Trek - Segafredo","0S"
"stage-1","61","32","16","47S","","Oss Daniel","BORA - hansgrohe","0S"
"stage-1","62","24","194","47S","","Eiking Odd Christian","Wanty - Gobert Cycling Team","0S"
"stage-1","63","29","192","47S","","Backaert Frederik","Wanty - Gobert Cycling Team","0S"
"stage-1","64","34","131","47S","","Porte Richie","Trek - Segafredo","0S"
"stage-1","65","22","53","47S","","""Gaudu  David ""","Groupama - FDJ","0S"
"stage-1","66","29","56","47S","","Molard Rudy","Groupama - FDJ","0S"
"stage-1","67","39","62","47S","","Valverde Alejandro","Movistar Team","0S"
"stage-1","68","27","208","47S","","Valgren Michael","Team Dimension Data","0S"
"stage-1","69","29","135","47S","","Felline Fabio","Trek - Segafredo","0S"
"stage-1","70","25","18","47S","","Schachmann Maximilian","BORA - hansgrohe","0S"
"stage-1","71","25","15","47S","","Mühlberger Gregor","BORA - hansgrohe","0S"
"stage-1","72","34","55","47S","","Ladagnous Matthieu","Groupama - FDJ","0S"
"stage-1","73","28","146","47S","","Kelderman Wilco","Team Sunweb","0S"
"stage-1","74","31","75","47S","","Izagirre Gorka","Astana Pro Team","0S"
"stage-1","75","30","97","47S","","van Garderen Tejay","EF Education First","0S"
"stage-1","76","29","51","47S","","Pinot Thibaut","Groupama - FDJ","0S"
"stage-1","77","31","175","47S","","Sicard Romain","Team Total Direct Energie","0S"
"stage-1","78","34","86","47S","","Martin Tony","Team Jumbo-Visma","0S"
"stage-1","79","35","78","47S","","Sánchez Luis León","Astana Pro Team","0S"
"stage-1","80","25","5","47S","","Moscon Gianni","Team INEOS","0S"
"stage-1","81","22","2","47S","","Bernal Egan","Team INEOS","0S"
"stage-1","82","32","91","47S","","Urán Rigoberto","EF Education First","0S"
"stage-1","83","25","67","47S","","Soler Marc","Movistar Team","0S"
"stage-1","84","31","125","47S","","Henao Sergio","UAE-Team Emirates","0S"
"stage-1","85","30","204","47S","","Janse van Rensburg Reinardt","Team Dimension Data","0S"
"stage-1","86","22","145","47S","","Kämna Lennard","Team Sunweb","0S"
"stage-1","87","32","98","47S","","Woods Michael","EF Education First","0S"
"stage-1","88","29","65","47S","","Landa Mikel","Movistar Team","0S"
"stage-1","89","33","32","47S","","Cherel Mickaël","AG2R La Mondiale","0S"
"stage-1","90","23","83","47S","","De Plus Laurens","Team Jumbo-Visma","0S"
"stage-1","91","28","74","47S","","Houle Hugo","Astana Pro Team","0S"
"stage-1","92","28","31","47S","","Bardet Romain","AG2R La Mondiale","0S"
"stage-1","93","34","71","47S","","Fuglsang Jakob","Astana Pro Team","0S"
"stage-1","94","30","66","47S","","Oliveira Nelson","Movistar Team","0S"
"stage-1","95","25","174","47S","","Ourselin Paul","Team Total Direct Energie","0S"
"stage-1","96","26","77","47S","","Cort Magnus","Astana Pro Team","0S"
"stage-1","97","28","73","47S","","Fraile Omar","Astana Pro Team","0S"
"stage-1","98","25","187","47S","","Würtz Schmidt Mads","Team Katusha Alpecin","0S"
"stage-1","99","25","178","47S","","Turgis Anthony","Team Total Direct Energie","0S"
"stage-1","100","28","152","47S","","Berhane Natnael","""Cofidis, Solutions Crédits""","0S"
"stage-1","101","27","211","47S","","Barguil Warren","Team Arkéa Samsic","0S"
"stage-1","102","30","184","47S","","Gonçalves José","Team Katusha Alpecin","0S"
"stage-1","103","29","181","47S","","Zakarin Ilnur","Team Katusha Alpecin","0S"
"stage-1","104","28","102","47S","","Durbridge Luke","Mitchelton-Scott","0S"
"stage-1","105","29","122","47S","","Aru Fabio","UAE-Team Emirates","0S"
"stage-1","106","30","127","47S","","""Laengen Vegard Stake ""","UAE-Team Emirates","0S"
"stage-1","107","24","147","47S","","Kragh Andersen Søren","Team Sunweb","0S"
"stage-1","108","32","176","47S","","Taaramäe Rein","Team Total Direct Energie","0S"
"stage-1","109","32","94","47S","","Kangert Tanel","EF Education First","0S"
"stage-1","110","30","183","47S","","Dowsett Alex","Team Katusha Alpecin","0S"
"stage-1","111","33","1","47S","","Thomas Geraint","Team INEOS","0S"
"stage-1","112","32","117","47S","","Schär Michael","CCC Team","0S"
"stage-1","113","31","42","47S","","Caruso Damiano","Bahrain Merida","0S"
"stage-1","114","29","116","47S","","Rosskopf Joey","CCC Team","0S"
"stage-1","115","33","114","47S","","Geschke Simon","CCC Team","0S"
"stage-1","116","36","134","47S","","de Kort Koen","Trek - Segafredo","0S"
"stage-1","117","27","132","47S","","Bernard Julien","Trek - Segafredo","0S"
"stage-1","118","31","153","47S","","Edet Nicolas","""Cofidis, Solutions Crédits""","0S"
"stage-1","119","27","142","47S","","Arndt Nikias","Team Sunweb","0S"
"stage-1","120","32","124","47S","","Costa Rui","UAE-Team Emirates","0S"
"stage-1","121","32","121","47S","","Martin Dan","UAE-Team Emirates","0S"
"stage-1","122","32","198","47S","","van Melsen Kevin","Wanty - Gobert Cycling Team","0S"
"stage-1","123","31","6","47S","","Poels Wout","Team INEOS","0S"
"stage-1","124","28","168","47S","","Wellens Tim","Lotto Soudal","0S"
"stage-1","125","25","54","47S","","Küng Stefan","Groupama - FDJ","0S"
"stage-1","126","37","217","47S","","Moinard Amaël","Team Arkéa Samsic","0S"
"stage-1","127","29","213","47S","","Delaplace Anthony","Team Arkéa Samsic","0S"
"stage-1","128","25","193","47S","","De Gendt Aimé","Wanty - Gobert Cycling Team","0S"
"stage-1","129","29","72","47S","","Bilbao Pello","Astana Pro Team","0S"
"stage-1","130","32","164","47S","","De Gendt Thomas","Lotto Soudal","0S"
"stage-1","131","36","167","47S","","Monfort Maxime","Lotto Soudal","0S"
"stage-1","132","30","205","47S","","King Ben","Team Dimension Data","0S"
"stage-1","133","32","58","47S","","Roux Anthony","Groupama - FDJ","0S"
"stage-1","134","37","52","47S","","Bonnet William","Groupama - FDJ","0S"
"stage-1","135","32","34","47S","","Frank Mathias","AG2R La Mondiale","0S"
"stage-1","136","31","35","47S","","Gallopin Tony","AG2R La Mondiale","0S"
"stage-1","137","30","57","47S","","Reichenbach Sébastien","Groupama - FDJ","0S"
"stage-1","138","39","202","47S","","Bak Lars Ytting","Team Dimension Data","0S"
"stage-1","139","32","212","47S","","Bouet Maxime","Team Arkéa Samsic","0S"
"stage-1","140","29","96","47S","","Scully Tom","EF Education First","0S"
"stage-1","141","28","154","47S","","Herrada Jesús","""Cofidis, Solutions Crédits""","0S"
"stage-1","142","38","203","47S","","Cummings Steve","Team Dimension Data","0S"
"stage-1","143","24","173","47S","","Grellier Fabien","Team Total Direct Energie","0S"
"stage-1","144","28","155","47S","","Perez Anthony","""Cofidis, Solutions Crédits""","0S"
"stage-1","145","30","144","47S","","Haga Chad","Team Sunweb","0S"
"stage-1","146","26","108","47S","","Yates Simon","Mitchelton-Scott","0S"
"stage-1","147","25","103","47S","","Haig Jack","Mitchelton-Scott","0S"
"stage-1","148","34","218","47S","","Vachon Florian","Team Arkéa Samsic","0S"
"stage-1","149","25","216","47S","","Ledanois Kévin","Team Arkéa Samsic","0S"
"stage-1","150","35","64","47S","","Erviti Imanol","Movistar Team","0S"
"stage-1","151","33","113","47S","","De Marchi Alessandro","CCC Team","0S"
"stage-1","152","35","115","47S","","Pauwels Serge","CCC Team","0S"
"stage-1","153","27","123","47S","","Bystrøm Sven Erik","UAE-Team Emirates","0S"
"stage-1","154","27","8","47S","","van Baarle Dylan","Team INEOS","0S"
"stage-1","155","32","136","47S","","Mollema Bauke","Trek - Segafredo","0S"
"stage-1","156","26","36","47S","","Gougeard Alexis","AG2R La Mondiale","0S"
"stage-1","157","35","177","47S","","Terpstra Niki","Team Total Direct Energie","0S"
"stage-1","158","29","44","47S","","Dennis Rohan","Bahrain Merida","0S"
"stage-1","159","24","46","47S","","Mohorič Matej","Bahrain Merida","0S"
"stage-1","160","29","4","47S","","Kwiatkowski Michał","Team INEOS","0S"
"stage-1","161","30","106","47S","","Juul-Jensen Christopher","Mitchelton-Scott","0S"
"stage-1","162","29","7","47S","","Rowe Luke","Team INEOS","0S"
"stage-1","163","32","157","53S","","Rossetto Stéphane","""Cofidis, Solutions Crédits""","6S"
"stage-1","164","31","38","47S","","Vuillermoz Alexis","AG2R La Mondiale","0S"
"stage-1","165","28","137","19S","","Skujiņš Toms","Trek - Segafredo","32S"
"stage-1","166","26","68","47S","","Verona Carlos","Movistar Team","0S"
"stage-1","167","28","185","47S","","Haller Marco","Team Katusha Alpecin","0S"
"stage-1","168","24","214","58S","","Gesbert Élie","Team Arkéa Samsic","11S"
"stage-1","169","35","23","58S","","Devenyns Dries","Deceuninck - Quick Step","11S"
"stage-1","170","27","118","47S","","Wiśniowski Łukasz","CCC Team","0S"
"stage-1","171","32","3","58S","","Castroviejo Jonathan","Team INEOS","11S"
"stage-1","172","29","82","47S","","Bennett George","Team Jumbo-Visma","0S"
"stage-1","173","26","12","47S","","Buchmann Emanuel","BORA - hansgrohe","0S"
"stage-1","174","27","17","23S","","Pöstlberger Lukas","BORA - hansgrohe","36S"
